PassengerId,Survived,Pclass,Fare_1,Age_1,Sex_1,Family,IsAlone,Embarked_S,Embarked_C,Cabin_M,Cabin_C,Cabin_E,Cabin_G,Cabin_D,Cabin_A,Cabin_B,Cabin_F,Title_Mr,Title_Mrs,Title_Miss,Title_Master
294,0,3,8.85,24,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
295,0,3,7.8958,24,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
296,0,1,27.7208,41.02927152,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
297,0,3,7.2292,23.5,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
298,0,1,151.55,2,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
299,1,1,30.5,41.02927152,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
300,1,1,247.5208,50,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
301,1,3,7.75,22.18532895,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
302,1,3,23.25,25.96226361,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
303,0,3,0,19,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
304,1,2,12.35,27.4992233,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
305,0,3,8.05,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
306,1,1,151.55,0.92,1,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
307,1,1,110.8833,37.03759398,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
308,1,1,108.9,17,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
309,0,2,24,30,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
310,1,1,56.9292,30,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
311,1,1,83.1583,24,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
312,1,1,262.375,18,0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
313,0,2,26,26,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
314,0,3,7.8958,28,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
315,0,2,26.25,43,1,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
316,1,3,7.8542,26,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
317,1,2,26,24,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
318,0,2,14,54,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
319,1,1,164.8667,31,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
320,1,1,134.5,40,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
321,0,3,7.25,22,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
322,0,3,7.8958,27,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
323,1,2,12.35,30,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
324,1,2,29,22,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
325,0,3,69.55,25.96226361,1,11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
326,1,1,135.6333,36,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
327,0,3,6.2375,61,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
328,1,2,13,36,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
329,1,3,20.525,31,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
330,1,1,57.9792,16,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
331,1,3,23.25,22.18532895,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
332,0,1,28.5,45.5,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
333,0,1,153.4625,38,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
334,0,3,18,16,1,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
335,1,1,133.65,37.03759398,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
336,0,3,7.8958,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
337,0,1,66.6,29,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
338,1,1,134.5,41,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
339,1,3,8.05,45,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
340,0,1,35.5,45,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
341,1,2,26,2,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
342,1,1,263,24,0,6,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
343,0,2,13,28,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
344,0,2,13,25,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
345,0,2,13,36,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
346,1,2,13,24,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
347,1,2,13,40,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
348,1,3,16.1,22.18532895,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
349,1,3,15.9,3,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
350,0,3,8.6625,42,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
351,0,3,9.225,23,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
352,0,1,35,41.02927152,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
353,0,3,7.2292,15,1,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
354,0,3,17.8,25,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
355,0,3,7.225,25.96226361,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
356,0,3,9.5,28,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
357,1,1,55,22,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
358,0,2,13,38,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
359,1,3,7.8792,22.18532895,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
360,1,3,7.8792,22.18532895,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
361,0,3,27.9,40,1,6,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
362,0,2,27.7208,29,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
363,0,3,14.4542,45,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
364,0,3,7.05,35,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
365,0,3,15.5,25.96226361,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
366,0,3,7.25,30,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
367,1,1,75.25,60,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
368,1,3,7.2292,22.18532895,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
369,1,3,7.75,22.18532895,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
370,1,1,69.3,24,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
371,1,1,55.4417,25,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
372,0,3,6.4958,18,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
373,0,3,8.05,19,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
374,0,1,135.6333,22,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
375,0,3,21.075,3,0,5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
376,1,1,82.1708,37.03759398,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
377,1,3,7.25,22,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
378,0,1,211.5,27,1,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
379,0,3,4.0125,20,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
380,0,3,7.775,19,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
381,1,1,227.525,42,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
382,1,3,15.7417,1,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
383,0,3,7.925,32,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
384,1,1,52,35,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
385,0,3,7.8958,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
386,0,2,73.5,18,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
387,0,3,46.9,1,1,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
388,1,2,13,36,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
389,0,3,7.7292,25.96226361,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
390,1,2,12,17,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
391,1,1,120,36,1,4,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
392,1,3,7.7958,21,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
393,0,3,7.925,28,1,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
394,1,1,113.275,23,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
395,1,3,16.7,24,0,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
396,0,3,7.7958,22,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
397,0,3,7.8542,31,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
398,0,2,26,46,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
399,0,2,10.5,23,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
400,1,2,12.65,28,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
401,1,3,7.925,39,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
402,0,3,8.05,26,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
403,0,3,9.825,21,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
404,0,3,15.85,28,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
405,0,3,8.6625,20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
406,0,2,21,34,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
407,0,3,7.75,51,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
408,1,2,18.75,3,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
409,0,3,7.775,21,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
410,0,3,25.4667,22.18532895,0,5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
411,0,3,7.8958,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
412,0,3,6.8583,25.96226361,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
413,1,1,90,33,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
414,0,2,0,30.81537975,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
415,1,3,7.925,44,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
416,0,3,8.05,22.18532895,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
417,1,2,32.5,34,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
418,1,2,13,18,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
419,0,2,13,30,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
420,0,3,24.15,10,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
421,0,3,7.8958,25.96226361,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
422,0,3,7.7333,21,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
423,0,3,7.875,29,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
424,0,3,14.4,28,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
425,0,3,20.2125,18,1,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
426,0,3,7.25,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
427,1,2,26,28,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
428,1,2,26,19,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
429,0,3,7.75,25.96226361,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
430,1,3,8.05,32,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
431,1,1,26.55,28,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
432,1,3,16.1,22.18532895,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
433,1,2,26,42,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
434,0,3,7.125,17,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
435,0,1,55.9,50,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
436,1,1,120,14,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
437,0,3,34.375,21,0,5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
438,1,2,18.75,24,0,6,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
439,0,1,263,64,1,6,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
440,0,2,10.5,31,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
441,1,2,26.25,45,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
442,0,3,9.5,20,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
443,0,3,7.775,25,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
444,1,2,13,28,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
445,1,3,8.1125,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
446,1,1,81.8583,4,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
447,1,2,19.5,13,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
448,1,1,26.55,34,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
449,1,3,19.2583,5,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
450,1,1,30.5,52,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
451,0,2,27.75,36,1,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
452,0,3,19.9667,25.96226361,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
453,0,1,27.75,30,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
454,1,1,89.1042,49,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
455,0,3,8.05,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
456,1,3,7.8958,29,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
457,0,1,26.55,65,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
458,1,1,51.8625,37.03759398,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
459,1,2,10.5,50,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
460,0,3,7.75,25.96226361,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
461,1,1,26.55,48,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
462,0,3,8.05,34,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
463,0,1,38.5,47,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
464,0,2,13,48,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
465,0,3,8.05,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
466,0,3,7.05,38,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
467,0,2,0,30.81537975,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
468,0,1,26.55,56,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
469,0,3,7.725,25.96226361,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
470,1,3,19.2583,0.75,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
471,0,3,7.25,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
472,0,3,8.6625,38,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
473,1,2,27.75,33,0,4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
474,1,2,13.7917,23,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
475,0,3,9.8375,22,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
476,0,1,52,41.02927152,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
477,0,2,21,34,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
478,0,3,7.0458,29,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
479,0,3,7.5208,22,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
480,1,3,12.2875,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
481,0,3,46.9,9,1,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
482,0,2,0,30.81537975,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
483,0,3,8.05,50,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
484,1,3,9.5875,63,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
485,1,1,91.0792,25,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
486,0,3,25.4667,22.18532895,0,5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
487,1,1,90,35,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
488,0,1,29.7,58,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
489,0,3,8.05,30,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
490,1,3,15.9,9,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
491,0,3,19.9667,25.96226361,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
492,0,3,7.25,21,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
493,0,1,30.5,55,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
494,0,1,49.5042,71,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
495,0,3,8.05,21,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
496,0,3,14.4583,25.96226361,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
497,1,1,78.2667,54,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
498,0,3,15.1,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
499,0,1,151.55,25,0,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
500,0,3,7.7958,24,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
501,0,3,8.6625,17,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
502,0,3,7.75,21,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
503,0,3,7.6292,22.18532895,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
504,0,3,9.5875,37,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
505,1,1,86.5,16,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
506,0,1,108.9,18,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
507,1,2,26,33,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
508,1,1,26.55,41.02927152,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
509,0,3,22.525,28,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
510,1,3,56.4958,26,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
511,1,3,7.75,29,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
512,0,3,8.05,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
513,1,1,26.2875,36,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
514,1,1,59.4,54,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
515,0,3,7.4958,24,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
516,0,1,34.0208,47,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
517,1,2,10.5,34,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
518,0,3,24.15,25.96226361,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
519,1,2,26,36,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
520,0,3,7.8958,32,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
521,1,1,93.5,30,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
522,0,3,7.8958,22,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
523,0,3,7.225,25.96226361,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
524,1,1,57.9792,44,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
525,0,3,7.2292,25.96226361,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
526,0,3,7.75,40.5,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
527,1,2,10.5,50,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
528,0,1,221.7792,41.02927152,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
529,0,3,7.925,39,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
530,0,2,11.5,23,1,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
531,1,2,26,2,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
532,0,3,7.2292,25.96226361,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
533,0,3,7.2292,17,1,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
534,1,3,22.3583,22.18532895,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
535,0,3,8.6625,30,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
536,1,2,26.25,7,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
537,0,1,26.55,45,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
538,1,1,106.425,30,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
539,0,3,14.5,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
540,1,1,49.5,22,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
541,1,1,71,36,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
542,0,3,31.275,9,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
543,0,3,31.275,11,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
544,1,2,26,32,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
545,0,1,106.425,50,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
546,0,1,26,64,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
547,1,2,26,19,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
548,1,2,13.8625,30.81537975,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
549,0,3,20.525,33,1,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
550,1,2,36.75,8,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
551,1,1,110.8833,17,1,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
552,0,2,26,27,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
553,0,3,7.8292,25.96226361,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
554,1,3,7.225,22,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
555,1,3,7.775,22,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
556,0,1,26.55,62,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
557,1,1,39.6,48,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
558,0,1,227.525,41.02927152,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
559,1,1,79.65,39,0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
560,1,3,17.4,36,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
561,0,3,7.75,25.96226361,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
562,0,3,7.8958,40,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
563,0,2,13.5,28,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
564,0,3,8.05,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
565,0,3,8.05,22.18532895,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
566,0,3,24.15,24,1,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
567,0,3,7.8958,19,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
568,0,3,21.075,29,0,5,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
569,0,3,7.2292,25.96226361,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
570,1,3,7.8542,32,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
571,1,2,10.5,62,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
572,1,1,51.4792,53,0,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
573,1,1,26.3875,36,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
574,1,3,7.75,22.18532895,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
575,0,3,8.05,16,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
576,0,3,14.5,19,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
577,1,2,13,34,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
578,1,1,55.9,39,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
579,0,3,14.4583,22.18532895,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
580,1,3,7.925,32,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
581,1,2,30,25,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
582,1,1,110.8833,39,0,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
583,0,2,26,54,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
584,0,1,40.125,36,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
585,0,3,8.7125,25.96226361,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
586,1,1,79.65,18,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
587,0,2,15,47,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
588,1,1,79.2,60,1,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
